Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Tot_TL_closed_L6M_divide_Tot_Closed_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_TL_closed_L12M_divide_Tot_Closed_TL,Tot_Missed_Pmnt_divide_Total_TL,Secured_TL_divide_Unsecured_TL,CC_TL_divide_Auto_TL,PL_TL_divide_Home_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Total_TL_opened_L6M_divide_Total_TL_opened_L12M,Tot_TL_closed_L6M_divide_Tot_TL_closed_L12M,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,Tot_Missed_Pmnt_divide_Secured_TL,num_deliq_6mts_divide_num_deliq_12mts,num_sub_6mts_divide_num_sub_12mts,num_dbt_6mts_divide_num_dbt_12mts,num_lss_6mts_divide_num_lss_12mts,num_std_6mts_divide_num_std_12mts,num_times_30p_dpd_divide_num_times_delinquent,num_times_60p_dpd_divide_num_times_delinquent,PL_utilization_divide_CC_utilization,PL_enq_L6m_subtract_PL_enq_L12m,CC_enq_L6m_subtract_CC_enq_L12m,enq_L3m_divide_enq_L6m,enq_L6m_divide_enq_L12m,max_deliq_6mts_divide_max_deliq_12mts,recent_level_of_deliq_divide_max_delinquency_level,num_times_delinquent_divide_tot_enq,Approved_Flag
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,59,59,276.0,,,0,-99999,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,1,39,0,55000,125,1.0,0.0,0.582,,0,0.582,1,0.0,0.0,0.0,0.0,1.727,0,0,5,5,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,1.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,-0.0,,0
3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,0,1,0,0,0,2,0,3,0,44,19,44.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,369.0,0.0,0.0,0.0,1,1,26,1,10000,80,0.667,0.0,0.7,0.527,1,0.738,1,0.0,0.0,0.0,0.0,13.733,0,0,5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,25,0.3333333333333333,0.0,0.0,0.6666666666666666,,,0.0,0.0,,,,,,,,,1.4003795066413662,0.0,0.0,,,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9,9,69.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1.0,0.0,0.0,0,2,38,0,22000,155,1.0,0.0,0.793,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,1.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,-0.0,0.0,0
12,6,6,2,1,0.167,0.083,0.5,0.5,4,2,0.333,0.167,2,0,0,10,0,0,2,0,12,0,68,2,83.0,18.0,18.0,1,6,6,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,6,12.0,0.0,0.0,0.0,7.0,1.0,1.0,56.0,3.0,2.0,1.0,0,1,36,0,35000,116,0.5,0.5,0.673,,0,0.786,1,1.0,0.0,0.143,0.0,12.296,0,0,5,2,0,0,0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,,,66,0.0,0.0,0.0,0.1666666666666666,0.5,0.5,0.8333333333333334,0.0,,,,,,1.0,0.0,0.0,,0.0,0.0,0.5,0.6666666666666666,,1.0,0.0833333333333333,0
6,3,3,2,1,0.333,0.167,0.5,0.5,3,3,0.5,0.5,1,1,0,2,0,0,3,1,5,0,47,2,55.0,35.0,33.0,2,60,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11.0,0.0,0.0,0.0,5.0,2.0,4.0,58.0,5.0,3.0,1.0,1,6,24,1,17000,80,0.5,0.667,0.661,,0,1.0,1,0.5,0.0,0.4,0.0,3.255,0,0,4,5,0,0,0,0.3333333333333333,0.3333333333333333,0.5,1.0,0.1666666666666666,0.2,0.0,,45,0.0,0.1666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,,,,,,0.5,0.0,,-2.0,0.0,0.3333333333333333,0.6,,0.5,0.1818181818181818,1
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,22,22,450.0,3.0,3.0,1,28,28,1,1,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1.0,0.0,0.0,0,1,30,1,35000,98,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,1.0,0.0,,1.0,,,,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.5,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,29,29,417.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,0.0,0.0,0.0,0,0,33,1,28000,122,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,1.0,-0.0,0.0,0
4,1,3,2,0,0.5,0.0,0.75,0.25,2,0,0.5,0.0,1,0,0,1,1,0,1,2,2,1,19,2,68.0,,,0,-99999,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,62.0,3.0,3.0,2.0,0,1,29,0,18000,76,0.75,1.0,0.762,,0,1.0,1,1.0,0.0,1.0,0.0,8.05,1,0,4,5,0,0,0,0.5,0.0,0.5,0.0,0.25,1.0,,,17,0.0,0.0,0.0,0.25,1.0,,0.25,0.25,0.5,,,,,1.0,,,,0.0,0.0,0.6666666666666666,1.0,,-0.0,0.0,1
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,14,14,,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,2,32,1,10000,25,1.0,0.0,0.778,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,0.0,,1.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,1.0,,,,,,,,,,,,,,-0.0,,0
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,7,7,42.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,64.0,2.0,2.0,2.0,1,6,52,1,25000,63,0.0,0.0,0.0,,0,,0,1.0,0.0,1.0,0.0,,0,0,4,4,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
4,2,2,0,0,0.0,0.0,0.5,0.5,1,0,0.25,0.0,0,0,0,0,4,0,0,4,0,0,55,10,302.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,19,5,12,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,1,39,1,23000,173,0.5,0.0,1.0,,0,,0,0.0,0.0,0.0,0.0,,1,0,5,5,0,0,0,0.0,0.0,0.25,0.0,0.0,,,,45,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.4166666666666667,,,,,,,,1.0,-0.0,,0
3,0,3,1,0,0.333,0.0,1.0,0.0,1,0,0.333,0.0,1,1,1,1,0,0,0,1,2,0,22,6,31.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,198.0,2.0,0.0,0.0,0,1,32,1,40000,185,1.0,1.0,0.058,0.0,1,,0,0.0,0.0,0.0,0.0,1.396,0,0,2,1,0,0,0,0.3333333333333333,,0.3333333333333333,,0.3333333333333333,0.5,1.0,,16,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,,0.3333333333333333,0.0,1.0,,,,,,,,,0.0,0.0,,0.0,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,27,27,192.0,24.0,24.0,1,30,30,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,0.0,0.0,0.0,0,6,23,1,15000,63,1.0,0.0,0.108,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,0.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,1.0,1.0,0
55,42,13,5,6,0.091,0.109,0.236,0.764,12,11,0.218,0.2,3,3,1,4,32,0,0,45,10,15,92,3,22.0,26.0,2.0,20,44,25,4,5,1,18,18,3,0,41,0,0,0,0,0,0,0,0,0,0,0,10,31.0,2.0,1.0,2.0,0.0,0.0,0.0,22.0,17.0,7.0,6.0,0,1,28,1,28000,66,0.236,0.417,0.78,0.876,1,,0,0.0,0.5,0.0,0.5,13.61,1,0,1,2,0,0,0,0.0909090909090909,0.1428571428571428,0.2181818181818181,0.2619047619047619,0.0545454545454545,4.5,0.3333333333333333,,89,0.0181818181818181,0.0545454545454545,0.0,0.0,0.4166666666666667,0.5454545454545454,0.0727272727272727,0.2727272727272727,0.0666666666666666,0.8,,,,,0.15,0.0,,0.0,-1.0,0.8571428571428571,0.4117647058823529,1.0,0.2272727272727272,0.6451612903225806,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9,9,37.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,1,1,22,1,32500,64,1.0,0.0,0.738,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,1.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,-0.0,,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,30.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,43.0,4.0,1.0,1.0,1,0,22,1,25000,42,1.0,0.0,0.994,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,5,0,0,0,0.0,,1.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,-1.0,0.0,1.0,0.25,,-0.0,0.0,0
7,5,2,3,2,0.429,0.286,0.286,0.714,5,4,0.714,0.571,0,0,0,1,1,0,0,1,6,5,54,0,12.0,3.0,1.0,3,7,1,3,3,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0,5,44,1,18000,98,0.286,0.6,0.91,,0,,0,0.0,0.0,0.0,0.0,3.574,1,0,2,2,0,0,0,0.4285714285714285,0.4,0.7142857142857143,0.8,0.0,0.1666666666666666,,,54,0.0,0.0,0.0,0.0,0.6,0.5,0.1428571428571428,0.7142857142857143,0.0,1.0,,,,,0.0,0.0,,0.0,0.0,0.3333333333333333,1.0,1.0,0.1428571428571428,1.0,0
3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,0,0,0,0,0,0,3,0,3,47,21,72.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,53,4,10,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,5,54,0,20000,186,0.333,0.0,1.172,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,26,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,,,,,0.4,,,,,,,,1.0,-0.0,,0
9,5,4,2,0,0.222,0.0,0.444,0.556,4,1,0.444,0.111,3,1,0,1,5,0,0,8,1,2,75,2,52.0,30.0,25.0,7,89,89,0,0,0,0,0,5,3,39,3,3,0,0,0,0,0,0,0,0,0,89,13.0,3.0,3.0,3.0,0.0,0.0,0.0,21.0,11.0,11.0,11.0,0,3,32,1,10000,64,0.444,0.5,1.025,,0,,0,0.0,1.0,0.0,1.0,2.7,1,0,1,0,0,0,0,0.2222222222222222,0.0,0.4444444444444444,0.2,0.3333333333333333,8.0,0.0,,73,0.0,0.1111111111111111,0.0,0.0,0.5,0.0,0.1111111111111111,0.2222222222222222,0.375,,,,,1.0,0.7142857142857143,0.4285714285714285,,0.0,0.0,1.0,1.0,,1.0,0.5384615384615384,1
5,3,2,0,0,0.0,0.0,0.4,0.6,0,0,0.0,0.0,0,1,2,2,0,0,0,1,4,0,96,19,66.0,20.0,20.0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15.0,4.0,0.0,0.0,5.0,0.0,0.0,302.0,1.0,0.0,0.0,0,3,32,1,24000,62,0.4,0.0,0.865,0.865,1,,0,0.0,0.0,0.0,0.0,4.16,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,,77,0.4,0.2,0.0,0.0,,,0.4,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,0.0,,1.0,0.0666666666666666,0
3,1,2,1,1,0.333,0.333,0.667,0.333,3,1,1.0,0.333,0,1,0,1,0,0,0,1,2,1,10,3,36.0,4.0,3.0,2,33,33,2,2,0,33,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,0,1,34,1,28000,71,0.667,0.333,0.355,,0,,0,0.0,0.0,0.0,0.0,0.315,0,0,5,5,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.5,0.0,,7,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,,,,,0.5,0.0,,0.0,0.0,1.0,0.8,1.0,0.0606060606060606,0.4,1
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,8,8,58.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,254.0,1.0,0.0,0.0,0,0,45,1,31000,89,1.0,0.0,1.0,1.0,1,,0,0.0,0.0,0.0,0.0,0.172,0,0,1,1,0,0,0,0.0,,1.0,,0.0,0.0,,,0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,0.0,-1.0,,0.0,,-0.0,0.0,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,1,0,0,1,0,0,24,24,347.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,4.0,4.0,0.0,1,1,27,0,24000,67,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,1,0,2,2,0,0,0,0.0,0.0,0.0,1.0,0.0,,,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0
4,0,4,3,0,0.75,0.0,1.0,0.0,3,0,0.75,0.0,3,1,0,1,0,0,1,1,3,1,62,2,1043.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,3.0,3.0,3.0,1,1,25,1,32580,66,1.0,1.0,0.387,,0,1.0,1,1.0,1.0,1.0,1.0,1.491,0,0,1,4,0,0,0,0.75,,0.75,,0.75,0.3333333333333333,0.0,,60,0.0,0.25,0.0,0.25,1.0,,0.25,0.25,3.0,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,4,0,0,4,0,0,44,32,955.0,35.0,34.0,4,54,23,0,0,0,-99999,-99999,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.0,3.0,0.0,3.0,1.0,1.0,1.0,97.0,5.0,2.0,0.0,1,1,27,1,16000,55,0.0,0.0,0.0,,0,,0,1.0,0.0,1.0,0.0,,1,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,12,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.5,0.0,,0.0,-3.0,0.0,0.4,1.0,0.0555555555555555,0.8,1
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,30,30,587.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,0,34,1,18000,174,1.0,0.0,1.0,,0,,0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,,0.0,1.0,,,,,,,,,,,,,,1.0,-0.0,,0
3,2,1,0,0,0.0,0.0,0.333,0.667,1,0,0.333,0.0,0,0,0,2,0,0,1,0,3,0,50,12,68.0,,,0,-99999,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,364.0,2.0,0.0,0.0,0,0,45,0,32000,190,0.333,0.0,0.0,,0,,1,0.0,0.0,0.0,0.0,0.531,0,0,5,4,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,,38,0.0,0.0,0.0,0.3333333333333333,0.0,,0.6666666666666666,0.0,,,,,,,,,,0.0,0.0,,0.0,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,7,7,,6.0,5.0,2,43,12,1,2,1,12,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1.0,0.0,0.0,0,0,38,1,30000,152,1.0,0.0,0.916,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,1.0,,1.0,,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.5,,,,,0.5,0.0,,0.0,0.0,,0.0,0.2790697674418604,0.2790697674418604,2.0,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,47,47,1096.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,1,0,24,0,15500,74,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,1,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,1.0,-0.0,,0
3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,1,2,0,0,0,0,0,2,1,1,56,31,494.0,32.0,27.0,6,90,29,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,1.0,1.0,1,5,26,1,45000,125,0.667,0.0,0.407,,0,,0,0.0,0.0,0.0,0.0,0.054,0,0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,,25,0.0,0.6666666666666666,0.0,0.0,,,0.0,0.3333333333333333,0.5,,,,,,0.3333333333333333,0.1666666666666666,,0.0,0.0,1.0,1.0,,0.3222222222222222,1.2,0
16,3,13,4,2,0.25,0.125,0.812,0.188,12,3,0.75,0.188,1,1,0,11,0,0,0,1,15,4,17,3,37.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0.0,0.0,0.0,5.0,3.0,4.0,46.0,14.0,6.0,4.0,0,6,29,1,22500,84,0.812,0.333,0.565,,0,,0,0.75,0.0,0.6,0.0,6.923,0,0,4,2,0,0,0,0.25,0.6666666666666666,0.75,1.0,0.0625,0.0666666666666666,0.0,,14,0.0,0.0625,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6875,0.25,1.0,,,,,,,,,-1.0,0.0,0.6666666666666666,0.4285714285714285,,-0.0,0.0,1
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,62,62,1115.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,0.0,0.0,0.0,0,6,32,1,12000,13,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,1.0,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,27,27,127.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,0.0,0.0,0.0,0,6,34,0,15000,75,1.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,0.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
5,2,3,1,1,0.2,0.2,0.6,0.4,3,1,0.6,0.2,2,0,0,0,4,0,0,5,0,1,60,2,317.0,12.0,8.0,4,61,30,0,3,3,-99999,61,1,1,23,11,20,0,0,0,0,0,0,0,0,0,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,2.0,2.0,0,0,34,1,62500,84,0.6,0.333,0.938,,0,,0,0.0,0.0,0.0,0.0,,1,0,2,5,0,0,0,0.2,0.5,0.6,0.5,0.4,,,,58,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.0,,,,0.55,0.25,0.25,,0.0,0.0,1.0,1.0,-1639.327868852459,0.4918032786885246,2.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,90.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,1,1,21,1,17000,60,1.0,0.0,0.3,,0,,0,0.0,0.0,0.0,0.0,2.058,0,0,5,5,0,0,0,0.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,,,,,,,,,,,,,-0.0,,0
