Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_Missed_Pmnt_divide_Total_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,recent_level_of_deliq_divide_max_delinquency_level,MARITALSTATUS_Married,MARITALSTATUS_Single,EDUCATION_12TH,EDUCATION_GRADUATE,EDUCATION_OTHERS,EDUCATION_POST-GRADUATE,EDUCATION_PROFESSIONAL,EDUCATION_SSC,EDUCATION_UNDER GRADUATE,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,Approved_Flag
3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,1,0,0,0,0,0,3,0,3,0,100,20,1,29,29,0,1,1,-99999,29,0,0,35,5,14,0,0,0,0,0,0,0,0,0,29,1.0,0.0,0.0,0.0,1.0,0.0,0.0,610.0,0.0,0.0,0.0,44,25000,242,0.333,0.0,0.766,0,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.3333333333333333,80,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,1,1,0,2,0,0,67,66,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,204.0,2.0,0.0,0.0,44,50000,246,0.5,0.0,0.84,0,0,0.0,0.0,0.0,0.0,1,1,1,1,0,0.0,0.0,0.0,1,0.0,0.0,0.5,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,48,48,7,82,30,0,0,0,-99999,-99999,5,2,0,0,0,0,0,0,0,0,0,0,0,0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.0,0.0,0.0,0.0,26,21000,111,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.3658536585365853,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,50,50,0,-99999,0,0,0,0,-99999,-99999,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,24,80000,64,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,11,11,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1.0,0.0,29,20000,82,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
21,19,2,0,0,0.0,0.0,0.095,0.905,0,0,0.0,0.0,0,0,0,0,16,0,3,18,3,2,149,35,0,-99999,0,0,0,0,0,0,0,0,22,3,3,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,3843.0,0.0,0.0,0.0,45,25000,135,0.095,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.0,0.0,114,0.0,0.0,0.0,0.1428571428571428,0.0,0.0952380952380952,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,21,21,0,-99999,0,0,0,0,-99999,-99999,0,0,20,5,11,0,0,0,0,0,0,0,0,0,0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,3.0,3.0,3.0,22,18700,50,1.0,0.0,0.394,0,0,1.0,1.0,1.0,1.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,2,1,0,0.333,0.0,0.667,0.333,2,0,0.667,0.0,0,1,0,2,0,0,0,1,2,0,28,4,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,5.0,5.0,2.0,29,19500,99,0.667,0.5,0.707,0,0,1.0,0.0,1.0,0.0,0,0,1,1,0,0.3333333333333333,0.6666666666666666,0.0,24,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,2,0,0,0,0,0,2,0,0,58,9,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1.0,1.0,0.0,30,30000,65,0.5,0.0,1.13,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5,0.0,49,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
7,3,4,1,0,0.143,0.0,0.571,0.429,3,1,0.429,0.143,0,2,0,2,1,0,1,3,4,1,92,2,6,59,28,1,1,0,23,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10.0,0.0,0.0,0.0,4.0,1.0,3.0,2.0,6.0,3.0,3.0,34,23500,81,0.571,0.333,0.956,0,1,0.333,0.0,0.25,0.0,1,0,0,0,0,0.1428571428571428,0.4285714285714285,0.0,90,0.0,0.2857142857142857,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,2,0,0,0,0,3,1,9,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,5.0,4.0,4.0,49,18900,187,1.0,0.667,0.572,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.6666666666666666,1.0,0.6666666666666666,7,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,3,3,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1.0,1.0,0.0,23,25000,121,1.0,1.0,0.583,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,3,5,1,0,0.125,0.0,0.625,0.375,1,0,0.125,0.0,0,0,0,0,0,0,0,1,7,8,66,4,0,-99999,0,0,0,0,0,0,0,0,34,4,10,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,31,30000,120,0.625,1.0,1.028,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.125,0.125,0.0,62,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1.0,0.0,0.0,31,22000,81,1.0,0.0,0.1,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,1,2,1,1,0.333,0.333,0.667,0.333,2,1,0.667,0.333,1,0,0,0,3,0,0,3,0,0,17,5,0,-99999,0,0,0,0,-99999,-99999,0,0,25,11,20,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,35,30000,81,0.667,0.5,0.998,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,17,17,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,27,18000,30,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,2,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,26,40000,248,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,1,0,0,0,0,0,0,2,0,2,22,7,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,2.0,0.0,0.0,26,31000,56,1.0,0.0,0.683,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5,0.5,15,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,77,77,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,29,20000,86,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,0,0,0,3,0,0,4,0,1,26,19,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,33,18000,66,0.25,0.0,0.609,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.25,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,0,8,5,0,0.625,0.0,1.0,0.0,8,0,1.0,0.0,2,0,0,5,0,0,0,0,8,3,10,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,3.0,3.0,3.0,14.0,7.0,6.0,2.0,32,40000,42,1.0,0.625,0.485,0,0,1.0,0.0,1.0,0.0,0,0,1,1,0,0.625,1.0,0.25,8,0.0,0.0,0.0,0.0,0.625,0.375,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,1,0,0,0,0,1,1,0,78,9,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,99.0,2.0,1.0,0.0,37,17000,68,0.5,0.0,0.15,1,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5,0.0,69,0.5,0.5,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,8,4,4,1,0.333,0.083,0.333,0.667,4,2,0.333,0.167,1,2,0,3,6,0,0,8,4,1,31,2,2,28,28,1,2,1,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,5.0,2.0,2.0,28,24000,145,0.333,1.0,0.821,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0833333333333333,29,0.0,0.1666666666666666,0.0,0.0,0.25,0.0833333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
5,1,4,2,0,0.4,0.0,0.8,0.2,2,1,0.4,0.2,3,0,0,2,0,0,1,2,3,2,46,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,3.0,3.0,3.0,35.0,5.0,5.0,2.0,25,23000,41,0.8,1.0,1.083,0,1,1.0,0.0,1.0,0.0,0,0,1,1,0,0.4,0.4,0.6,44,0.0,0.0,0.0,0.2,0.4,0.4,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
6,3,3,2,1,0.333,0.167,0.5,0.5,3,1,0.5,0.167,1,0,0,2,0,0,0,4,2,4,41,2,0,-99999,0,0,0,0,-99999,-99999,0,0,28,11,22,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,49,38000,130,0.5,0.667,0.837,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.3333333333333333,0.5,0.1666666666666666,39,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,1,0,0,0,1,1,0,20,15,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,45.0,4.0,4.0,4.0,21,17000,36,0.5,0.0,0.588,0,0,0.0,1.0,0.0,1.0,0,0,1,1,0,0.0,0.0,0.0,5,0.0,0.5,0.0,0.0,0.5,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,120,120,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3607.0,0.0,0.0,0.0,32,26000,80,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,1,0,1,0,0,0,1,2,1,43,15,0,-99999,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,1.0,22,20000,71,0.667,0.0,0.004,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,28,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
5,1,4,4,0,0.8,0.0,0.8,0.2,4,0,0.8,0.0,2,0,0,4,0,0,0,1,4,1,41,2,0,-99999,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,3.0,3.0,50,23000,82,0.8,1.0,0.768,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.8,0.8,0.4,39,0.0,0.0,0.0,0.0,0.8,0.2,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,1,0,1,39,39,0,-99999,0,0,0,0,-99999,-99999,0,0,33,4,10,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,32,23000,247,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16,16,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,9.0,9.0,9.0,24,42500,35,1.0,0.0,0.509,0,0,1.0,1.0,1.0,1.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
13,9,4,1,2,0.077,0.154,0.308,0.692,1,2,0.077,0.154,0,2,1,3,0,0,7,2,11,0,144,5,0,-99999,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,23.0,4.0,0.0,2.0,13.0,0.0,1.0,142.0,5.0,2.0,0.0,38,60000,167,0.308,1.0,0.935,1,1,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0769230769230769,0.0769230769230769,0.0,139,0.0769230769230769,0.1538461538461538,0.0,0.5384615384615384,0.2307692307692307,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
5,1,4,4,0,0.8,0.0,0.8,0.2,4,1,0.8,0.2,3,1,0,2,0,0,0,1,4,2,19,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,5.0,4.0,5.0,1.0,6.0,5.0,2.0,21,15500,66,0.8,1.0,0.594,0,0,0.8,0.0,0.8,0.0,0,0,1,1,0,0.8,0.8,0.6,17,0.0,0.2,0.0,0.0,0.4,0.4,-0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4,1,3,2,0,0.5,0.0,0.75,0.25,2,0,0.5,0.0,1,0,0,2,2,0,0,2,2,0,34,2,1,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2.0,0.0,0.0,0.0,1.0,1.0,1.0,101.0,2.0,2.0,0.0,36,30000,149,0.75,1.0,0.75,0,0,1.0,0.0,1.0,0.0,1,0,0,0,0,0.5,0.5,0.25,32,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4,2,2,0,1,0.0,0.25,0.5,0.5,1,1,0.25,0.25,0,1,0,0,0,0,0,4,0,3,47,6,2,60,30,0,0,0,0,0,1,0,28,4,9,0,0,0,0,0,0,0,0,0,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1.0,0.0,0.0,31,15000,75,0.5,0.0,0.875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.25,0.0,41,0.0,0.25,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,3,3,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,2.0,2.0,2.0,1.0,1.0,1.0,11.0,8.0,7.0,6.0,29,25000,92,1.0,1.0,1.0,1,0,1.0,1.0,1.0,1.0,0,0,1,1,0,1.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
